time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708389.570716,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,-6.999880276109538e-18,0.5540440090006669,3.259082405886276,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-3.625978640606209e-17,6.532696511313589,25.618417691425837,0.0020628591821713325,-4.9822992953529877e-14,0.22611441828559625
1778708389.5833876,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.580253056511331e-17,0.5540440086966321,3.259082404097836,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-2.9199597384108045e-16,6.532696511273691,25.61841769126938,0.0020628591821708338,-4.982646240048183e-14,0.22611441770568513
1778708389.5978737,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,7.146925195752885e-17,0.5540440091090012,3.2590824065235364,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-1.542480878267971e-16,6.53269651135296,25.618417691580238,0.002062859182170335,-4.9824727677005853e-14,0.22611441832768758
1778708389.609336,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,4.785397338807895e-17,0.5540440089730913,3.259082405724066,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,1.1137466816857344e-16,6.532696511386218,25.61841769171066,0.0020628591821698363,-4.9822992953529877e-14,0.2261144177342248
1778708389.6319818,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,4.785397338807895e-17,0.5540440089730913,3.259082405724066,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,1.1137466816857344e-16,6.532696511386218,25.61841769171066,0.0020628591821698363,-4.9822992953529877e-14,0.2261144177342248
1778708389.6526587,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,9.494222899184002e-17,0.5540440089690539,3.259082405700317,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,7.205878688881784e-17,6.5326965113898074,25.618417691724737,0.0020628591821693376,-4.98212582300539e-14,0.22611441769958585
1778708389.674056,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,9.494222899184002e-17,0.5540440089690539,3.259082405700317,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,7.205878688881784e-17,6.5326965113898074,25.618417691724737,0.0020628591821693376,-4.98212582300539e-14,0.22611441769958585
1778708389.679735,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,3.9898639947466563e-17,0.5540440088104381,3.259082404767283,-0.0017413340069210026,-0.0017413341353506896,1.2842968702408974e-10,-6.562133648968516e-17,6.532696511231655,25.61841769110453,0.002062859182168839,-4.982646240048183e-14,0.2261144182954356
1778708389.691632,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,9.484736130174753e-17,0.5540440091562858,3.259082406801681,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,3.2788306575035064e-16,6.532696511481444,25.618417692084094,0.00206285918216834,-4.9822992953529877e-14,0.22611441761798445
1778708389.7048154,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,2.4096393283490336e-17,0.5540440088051904,3.2590824047364144,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,-1.6385005331687186e-17,6.532696511220928,25.61841769106246,0.0020628591821678414,-4.9822992953529877e-14,0.22611441835110635
