time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707044.025117,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.0458257,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.066845,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.0876262,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.1080022,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.1282356,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.1492682,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.1706111,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.1915855,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.2125497,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.2337468,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.25401,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.2766974,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.2981985,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.3188365,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981887388e-11,0.0017566211862971354,2.0457539742085862e-17,0.6919265277366364,4.070156045509626,-0.0017413340069210026,-1.0588057972916995e-09,-0.0017413329481152052,7.978372736777706e-17,5.151527821559919,20.202069888470273,,,
1778707044.3278747,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819794589785e-11,0.0017566211862971351,3.8624702394796095e-18,0.6919265279114224,4.070156046537779,-0.0017413340069210026,-1.0588057970063239e-09,-0.0017413329481152057,5.904836081899179e-17,5.1515278216484255,20.202069888817356,,,
1778707044.32804,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819819875412e-11,0.0017566211862971354,-5.198749417067994e-17,0.6919265278253401,4.070156046031412,-0.0017413340069210026,-1.0588057974792799e-09,-0.0017413329481152052,1.862117231243854e-17,5.151527821607617,20.202069888657324,,,
1778707044.3281343,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198060165984e-11,0.0017566211862971354,-3.71881345162528e-17,0.6919265278772314,4.070156046336655,-0.0017413340069210026,-1.058805795690726e-09,-0.001741332948115207,-7.100168977064447e-17,5.1515278216198155,20.20206988870516,,,
1778707044.3282204,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819822886106e-11,0.0017566211862971356,-1.4521532847727725e-17,0.6919265278381748,4.07015604610691,-0.0017413340069210026,-1.0588057957328473e-09,-0.001741332948115207,4.597017211338539e-17,5.15152782161341,20.20206988868004,,,
1778707044.328513,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819810028823e-11,0.0017566211862971354,-7.822518674482914e-17,0.6919265278177328,4.070156045986663,-0.0017413340069210026,-1.058805795234846e-09,-0.0017413329481152074,-2.3974420539085717e-17,5.1515278215978775,20.20206988861913,,,
1778707044.328623,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198129798856e-11,0.0017566211862971354,-6.030874584450618e-19,0.6919265278259135,4.070156046034785,-0.0017413340069210026,-1.058805794688747e-09,-0.0017413329481152078,-1.3327555205278063e-16,5.151527821677841,20.202069888932712,,,
1778707044.3287117,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819797984692e-11,0.0017566211862971351,1.0841344098497241e-16,0.691926527924054,4.070156046612082,-0.0017413340069210026,-1.0588057948913982e-09,-0.0017413329481152076,-4.58346468418247e-17,5.1515278216427465,20.202069888795084,,,
1778707044.3287928,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198129270307e-11,0.0017566211862971354,-4.949382917396328e-17,0.691926527823283,4.070156046019312,-0.0017413340069210026,-1.0588057948393158e-09,-0.0017413329481152078,-2.7254132110854368e-17,5.151527821600034,20.202069888627584,,,
1778707044.3292658,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819863221139e-11,0.0017566211862971358,6.291760732204943e-17,0.6919265280028009,4.070156047075299,-0.0017413340069210026,-1.0588057952472329e-09,-0.0017413329481152074,1.4329086962111548e-16,5.151527821675047,20.202069888921752,,,
