time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707998.7239075,home_hold,0.0,-157.0,0.0017566211554589373,-2.554761925780217e-12,0.0017566211580136992,-7.521652571618187e-19,0.5548127458902767,3.2636043875898633,-0.0017413340069210026,-1.4269777295453563e-10,-0.0017413338642232297,-1.5567787944176237e-16,6.5909996266855355,25.84705735955112,0.0023433506195224894,5.06140268585753e-14,-0.17057165644927358
1778707998.73493,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547619043875524e-12,0.0017566211580136992,-4.946672411965114e-19,0.5548127462844132,3.263604389908313,-0.0017413340069210026,-1.4269777149184523e-10,-0.001741333864223231,2.5202957125783354e-16,6.590999626861212,25.847057360240044,0.002343350619522997,5.061576158205128e-14,-0.1705716565102734
1778707998.7487285,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547619982320265e-12,0.0017566211580136992,-2.3791461422478788e-17,0.5548127461852224,3.2636043893248377,-0.0017413340069210026,-1.4269777182464786e-10,-0.0017413338642232308,1.7772784112468631e-16,6.590999626804037,25.847057360015828,0.0023433506195235042,5.0617496305527254e-14,-0.1705716564100827
1778707998.766503,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547619795837493e-12,0.0017566211580136992,-7.840136959785804e-18,0.5548127459400194,3.263604387882467,-0.0017413340069210026,-1.426977715922424e-10,-0.001741333864223231,-9.33227019966898e-17,6.590999626706157,25.847057359631993,0.0023433506195240116,5.061576158205128e-14,-0.1705716564468172
1778707998.776591,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547616915044553e-12,0.001756621158013699,2.3818566476790926e-17,0.5548127458822752,3.2636043875427956,-0.0017413340069210026,-1.426977727620085e-10,-0.0017413338642232297,-5.942105531578368e-17,6.590999626664794,25.847057359469776,0.002343350619524519,5.061576158205128e-14,-0.1705716563356145
1778707998.7949476,home_hold,0.0,-157.0,0.0017566211554589373,-2.554761895598738e-12,0.0017566211580136992,3.1916201452542037e-17,0.5548127462326398,3.2636043896037634,-0.0017413340069210026,-1.4269777251070396e-10,-0.0017413338642232302,2.3662712414496134e-17,6.590999626828346,25.847057360111158,0.0023433506195250265,5.061576158205128e-14,-0.1705716564381783
1778707998.809422,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547618930102057e-12,0.0017566211580136992,-7.081195439045951e-18,0.5548127457817509,3.2636043869514757,-0.0017413340069210026,-1.4269777329751625e-10,-0.0017413338642232293,-3.8508828287611707e-16,6.5909996266307695,25.84705735933635,0.002343350619525534,5.06140268585753e-14,-0.17057165639063993
1778707998.8236709,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547620449272586e-12,0.0017566211580136992,-4.609214485779001e-17,0.5548127462881594,3.263604389930349,-0.0017413340069210026,-1.4269777277139358e-10,-0.0017413338642232297,2.1935442828455165e-16,6.590999626859804,25.847057360234526,0.0023433506195260413,5.061576158205128e-14,-0.17057165649071265
1778707998.8339803,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547621158544096e-12,0.0017566211580136994,-1.4433441421213278e-17,0.5548127461483775,3.263604389108103,-0.0017413340069210026,-1.42697772919543e-10,-0.0017413338642232297,8.601788985956871e-17,6.5909996267933435,25.847057359973896,0.0023433506195265487,5.061576158205128e-14,-0.17057165644186978
1778707998.845042,home_hold,0.0,-157.0,0.0017566211554589373,-2.55476195647669e-12,0.0017566211580136992,2.508572776588336e-17,0.5548127459014759,3.263604387655741,-0.0017413340069210026,-1.4269777397795468e-10,-0.0017413338642232286,-1.4566933813700556e-16,6.590999626712479,25.847057359656784,0.002343350619527056,5.06140268585753e-14,-0.1705716565947128
1778707998.862519,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762265650492e-12,0.0017566211580136994,9.629070544386886e-18,0.5548127461735076,3.2636043892559274,-0.0017413340069210026,-1.4269777309388943e-10,-0.0017413338642232295,1.4399560103323106e-16,6.5909996268045115,25.847057360017693,0.0023433506195275635,5.0617496305527254e-14,-0.17057165644552658
1778707998.8730893,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547622346558626e-12,0.0017566211580136994,-2.151463686025923e-17,0.5548127462094536,3.2636043894673743,-0.0017413340069210026,-1.4269777290363905e-10,-0.0017413338642232297,-2.450906773539263e-16,6.590999626808663,25.847057360033972,0.002343350619528071,5.0617496305527254e-14,-0.1705716563734037
1778707998.8821626,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762334578645e-12,0.0017566211580136997,-2.9110828331235794e-17,0.5548127460888611,3.263604388758007,-0.0017413340069210026,-1.4269777305317084e-10,-0.0017413338642232295,1.527708623667856e-16,6.590999626763185,25.84705735985563,0.0023433506195285783,5.0617496305527254e-14,-0.17057165640888922
1778707998.903532,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762334578645e-12,0.0017566211580136997,-2.9110828331235794e-17,0.5548127460888611,3.263604388758007,-0.0017413340069210026,-1.4269777305317084e-10,-0.0017413338642232295,1.527708623667856e-16,6.590999626763185,25.84705735985563,0.0023433506195285783,5.0617496305527254e-14,-0.17057165640888922
1778707998.9262638,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762334578645e-12,0.0017566211580136997,-2.9110828331235794e-17,0.5548127460888611,3.263604388758007,-0.0017413340069210026,-1.4269777305317084e-10,-0.0017413338642232295,1.527708623667856e-16,6.590999626763185,25.84705735985563,0.0023433506195285783,5.0617496305527254e-14,-0.17057165640888922
1778707998.9468894,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762334578645e-12,0.0017566211580136997,-2.9110828331235794e-17,0.5548127460888611,3.263604388758007,-0.0017413340069210026,-1.4269777305317084e-10,-0.0017413338642232295,1.527708623667856e-16,6.590999626763185,25.84705735985563,0.0023433506195285783,5.0617496305527254e-14,-0.17057165640888922
1778707998.9525635,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547624161784113e-12,0.0017566211580136997,8.10712174476036e-17,0.5548127462509994,3.2636043897117615,-0.0017413340069210026,-1.4269777278505444e-10,-0.0017413338642232297,-1.990188612868704e-17,6.590999626838522,25.847057360151066,0.0023433506195290857,5.06140268585753e-14,-0.17057165645406142
1778707998.9623067,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547623145954436e-12,0.0017566211580136997,-2.0742142812363307e-17,0.5548127460398233,3.263604388469549,-0.0017413340069210026,-1.4269777244353754e-10,-0.0017413338642232302,-8.437125781010635e-17,6.590999626748652,25.847057359798637,0.002343350619529593,5.061576158205128e-14,-0.17057165644923195
1778707998.9726708,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762296821304e-12,0.0017566211580136997,3.0696474008495844e-18,0.5548127461391656,3.2636043890539153,-0.0017413340069210026,-1.426977731893128e-10,-0.0017413338642232295,-2.0958983246860408e-17,6.590999626783854,25.84705735993668,0.0023433506195301005,5.061576158205128e-14,-0.17057165640520466
1778707998.9850245,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547622686523767e-12,0.0017566211580136994,-4.526544070126981e-18,0.5548127460563821,3.2636043885669532,-0.0017413340069210026,-1.4269777352721797e-10,-0.001741333864223229,-1.9363173174233306e-16,6.590999626743686,25.847057359779164,0.002343350619530608,5.06140268585753e-14,-0.1705716563710098
1778707998.999848,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547623164250346e-12,0.0017566211580136997,1.1431556656144037e-17,0.5548127460871444,3.263604388747908,-0.0017413340069210026,-1.42697773486784e-10,-0.001741333864223229,2.7172816947917955e-17,6.590999626772542,25.84705735989232,0.0023433506195311153,5.061576158205128e-14,-0.17057165647488504
