time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707297.3648293,home_hold,0.0,-157.0,0.0017566211554589373,-4.05108889871881e-11,0.0017566211959698262,-5.78692909564138e-17,0.6919257282437302,4.070151342610178,-0.0017413340069210026,-1.3909484813249706e-09,-0.0017413326159725212,1.9500731324867404e-16,5.151536222995111,20.202102835274946,0.0023433892764773653,6.769584892651892e-14,-0.17033023678262052
1778707297.3853073,home_hold,0.0,-157.0,0.0017566211554589373,-4.05108889871881e-11,0.0017566211959698262,-5.78692909564138e-17,0.6919257282437302,4.070151342610178,-0.0017413340069210026,-1.3909484813249706e-09,-0.0017413326159725212,1.9500731324867404e-16,5.151536222995111,20.202102835274946,0.0023433892764773653,6.769584892651892e-14,-0.17033023678262052
1778707297.3877451,home_hold,0.0,-157.0,0.0017566211554589373,-4.051088904884532e-11,0.0017566211959698264,3.541952972238582e-17,0.6919257282941443,4.0701513429067315,-0.0017413340069210026,-1.3909484798286089e-09,-0.0017413326159725227,1.9656585387162195e-16,5.151536223013217,20.202102835345947,0.002343389276478042,6.769237947956697e-14,-0.170330236761842
1778707297.4027445,home_hold,0.0,-157.0,0.0017566211554589373,8.782670697086123e-07,0.0017557428883892287,8.783075803635247e-05,6.899907795453274,40.587692914431024,-0.0017413340069210026,-8.720727899870965e-07,-0.0017404619341310156,-8.70681843201119e-05,7.710717384623499,30.23810739068039,0.0023432492555063703,-1.4002934444232867e-05,0.2294120990067222
1778707297.4238157,home_hold,0.0,-157.0,0.0017566211554589373,8.782670697086123e-07,0.0017557428883892287,8.783075803635247e-05,6.899907795453274,40.587692914431024,-0.0017413340069210026,-8.720727899870965e-07,-0.0017404619341310156,-8.70681843201119e-05,7.710717384623499,30.23810739068039,0.0023432492555063703,-1.4002934444232867e-05,0.2294120990067222
1778707297.429755,home_hold,0.0,-157.0,0.0017566211554589373,2.5470544902123707e-06,0.001754074100968725,0.0001668787420293728,6.8998883833392,40.58757872552471,-0.0017413340069210026,-2.526352755476521e-06,-0.001738807654165526,-0.0001654279967014074,7.710709230352149,30.238075413145683,0.0023429830648795877,-2.6619828494087866e-05,0.22944991126184128
1778707297.4388616,home_hold,0.0,-157.0,0.0017566211554589373,4.9272737666358195e-06,0.0017516938816923015,0.00023802192762347905,6.899863375181099,40.58743161871235,-0.0017413340069210026,-4.8858710325391424e-06,-0.0017364481358884635,-0.00023595182784343815,7.7107019189473895,30.238046740970155,0.0023426033211455997,-3.7975077617396005e-05,0.2294839424198289
1778707297.4560094,home_hold,0.0,-157.0,0.0017566211554589373,7.947781713390015e-06,0.0017486733737455472,0.00030205079465851125,6.899833329107101,40.58725487710059,-0.0017413340069210026,-7.880103790000309e-06,-0.0017334539031310023,-0.0002994232758695941,7.710695364437201,30.23802103700863,0.0023421213790845185,-4.8194860374294046e-05,0.22951457062614308
1778707297.4708874,home_hold,0.0,-157.0,0.0017566211554589373,1.15445494634452e-05,0.001745076605995492,0.000359676774990368,6.899798748857546,40.587051463867915,-0.0017413340069210026,-1.1445579579804673e-05,-0.001729888427341198,-0.00035654757909117136,7.71068949104733,30.237998004107176,0.002341547457897561,-5.739272945602149e-05,0.22954213619374228
1778707297.484966,home_hold,0.0,-157.0,0.0017566211554589373,1.5659951036472753e-05,0.0017409612044224645,0.00041154015728918136,6.899760089384123,40.58682405520072,-0.0017413340069210026,-1.552517409870672e-05,-0.0017258088328222958,-0.00040795945198994184,7.710684232358322,30.237977381797336,0.002340890754791032,-6.567088554149114e-05,0.22956694542079553
1778707297.498869,home_hold,0.0,-157.0,0.0017566211554589373,2.0242123050178276e-05,0.001736379032408759,0.00045821720135845185,6.899717758683488,40.58657505107934,-0.0017413340069210026,-2.0067475473787017e-05,-0.0017212665314472156,-0.00045423013759742485,7.710679526963563,30.237958929268878,0.0023401595472031167,-7.312130205060739e-05,0.22958927394795076
1778707297.512405,home_hold,0.0,-157.0,0.0017566211554589373,2.524438846049629e-05,0.001731376766998441,0.000500226541020928,6.899672122329343,40.58630660193731,-0.0017413340069210026,-2.5026213019416614e-05,-0.001716307793901586,-0.0004958737546436106,7.710675317782806,30.237942422677673,0.002339361284792456,-7.982675893054153e-05,0.22960936985648986
1778707297.5199087,home_hold,0.0,-157.0,0.0017566211554589373,3.0624737927766855e-05,0.0017259964175311705,0.0005380349467173185,6.899623512385706,40.58602066109239,-0.0017413340069210026,-3.03597431185296e-05,-0.001710974263802473,-0.0005333530099835958,7.710671556856875,30.237927673948526,0.002338502672232222,-8.586175138752122e-05,0.22962745641229482
1778707297.5351045,home_hold,0.0,-157.0,0.0017566211554589373,3.6345363046297376e-05,0.00172027579241264,0.0005720625118443966,6.899572226251826,40.58571897795192,-0.0017413340069210026,-3.6030586515772235e-05,-0.0017053034204052304,-0.000567084339789758,7.7106681993918755,30.237914507419124,0.00233758974369635,-9.129332928419463e-05,0.22964373456100468
1778707297.5438566,home_hold,0.0,-157.0,0.0017566211554589373,4.2372236250962234e-05,0.001714248919207975,0.0006026873204588365,6.899518529973571,40.585403117491595,-0.0017413340069210026,-4.200501188132337e-05,-0.0016993289950396793,-0.0005974425366134133,7.710665203269589,30.23790275791996,0.0023366279299415365,-9.618183549622676e-05,0.22965838514086506
1778707297.5537891,home_hold,0.0,-157.0,0.0017566211554589373,4.867473273314965e-05,0.0017079464227257877,0.0006302496482119124,6.899462666042055,40.585074506129736,-0.0017413340069210026,-4.825266101834475e-05,-0.0016930813459026578,-0.0006247649137544563,7.710662533997413,30.23789229018593,0.002335622118632834,-0.00010058157653470602,0.22967157091299079
1778707297.5648024,home_hold,0.0,-157.0,0.0017566211554589373,5.5225290165109524e-05,0.0017013958652938278,0.0006550557431898878,6.899404852854586,40.58473442855639,-0.0017413340069210026,-5.474621154968501e-05,-0.0016865877953713177,-0.0006493550531807913,7.710660160706635,30.237882983163278,0.0023345767086724975,-0.00010454142834607875,0.22968343836333055
1778707297.577172,home_hold,0.0,-157.0,0.0017566211554589373,6.199910245186532e-05,0.001694622053007072,0.0006773812286701606,6.8993452823031785,40.58438401354811,-0.0017413340069210026,-6.146107333590541e-05,-0.0016798729335850973,-0.0006714861786651403,7.71065805039537,30.237874707432823,0.002333495659067666,-0.00010810538173501756,0.22969411931680334
1778707297.585744,home_hold,0.0,-157.0,0.0017566211554589373,6.897384410793775e-05,0.0016876473113509995,0.0006974741656023991,6.899284131589931,40.58402430347018,-0.0017413340069210026,-6.837511525151598e-05,-0.0016729588916694865,-0.0006914041915992481,7.710656178397362,30.237867366264165,0.0023323825329325523,-0.00011131302435966883,0.22970373242271996
1778707297.595735,home_hold,0.0,-157.0,0.0017566211554589373,7.612942219639631e-05,0.001680491733262541,0.0007155578088416224,6.8992215571378255,40.5836562184578,-0.0017413340069210026,-7.546841928357101e-05,-0.0016658655876374317,-0.0007093304032399071,7.710654519090002,30.23786085917648,0.0023312405370686552,-0.00011419998974231821,0.22971238446640235
1778707297.606449,home_hold,0.0,-157.0,0.0017566211554589373,8.344775307400366e-05,0.0016731734023849336,0.0007318330877570407,6.899157702783696,40.583280604609975,-0.0017413340069210026,-8.272305922042143e-05,-0.0016586109477005812,-0.000725463993715314,7.710653052833767,30.23785510915203,0.002330072557610809,-0.00011679834181487977,0.229720171548855
1778707297.616343,home_hold,0.0,-157.0,0.0017566211554589373,9.091256146184543e-05,0.0016657085939970919,0.0007464808387808311,6.8990926981366005,40.58289822433294,-0.0017413340069210026,-9.0122901471585e-05,-0.0016512111054494175,-0.0007399842251437168,7.710651762127276,30.237850047557945,0.002328881192075964,-0.00011913694259800545,0.22972718017510332
1778707297.6265504,home_hold,0.0,-157.0,0.0017566211554589373,9.85091996088986e-05,0.0016581119558500387,0.0007596638147024499,6.8990266535750155,40.58250972691186,-0.0017413340069210026,-9.765342580562746e-05,-0.0016436805811153752,-0.0007530524334290514,7.710650624203793,30.237845585112915,0.0023276687782393317,-0.00012124176832429591,0.22973348817434627
1778707297.6380055,home_hold,0.0,-157.0,0.0017566211554589373,0.00010622448453924273,0.0016503966709196945,0.0007715284930318863,6.898959677602289,40.5821157506017,-0.0017413340069210026,-0.0001053015640142578,-0.0016360324429067449,-0.0007648138208855046,7.710649628826854,30.237841681673938,0.0023264374201040416,-0.00012313619349291205,0.2297391656193564
1778707297.645563,home_hold,0.0,-157.0,0.0017566211554589373,0.0001140465515745496,0.0016425746038843878,0.0007822067035285283,6.898891861922563,40.58171683483861,-0.0017413340069210026,-0.00011305555471001689,-0.0016282784522109856,-0.0007753990695959437,7.71064876012678,30.23783827500698,0.0023251890112780025,-0.00012484125742113876,0.22974427555722648
1778707297.6557088,home_hold,0.0,-157.0,0.0017566211554589373,0.00012196472250432328,0.001634656432954614,0.0007918170929755102,6.898823290513955,40.5813134736115,-0.0017413340069210026,-0.00012090481264418752,-0.0016204291942768152,-0.0007849257934349266,7.710648005436885,30.237835315438765,0.0023239252560109075,-0.00012637589800207523,0.2297488747439789
1778707297.6704504,home_hold,0.0,-157.0,0.0017566211554589373,0.00012996938693911686,0.0016266517685198205,0.0008004664434776241,6.898754038960004,40.58090611152944,-0.0017413340069210026,-0.00012883981109292503,-0.0016124941958280776,-0.0007934998448897709,7.710647353361635,30.23783275828092,0.0023226476881433615,-0.0001277571529875194,0.22975301424101197
1778707297.67683,home_hold,0.0,-157.0,0.0017566211554589373,0.00013805189552842966,0.0016185692599305075,0.0008082508589298123,6.898684175280641,40.58049514870965,-0.0017413340069210026,-0.0001368519760047718,-0.001604482030916231,-0.0008012164911993638,7.710646793638059,30.237830563286504,0.0023213576881217063,-0.00012900036524125628,0.22975674003018604
1778707297.688727,home_hold,0.0,-157.0,0.0017566211554589373,0.00014620446385680928,0.001610416691602128,0.0008152568328368294,6.898613759089156,40.580080935818565,-0.0017413340069210026,-0.00014493359073341735,-0.0015964004161875853,-0.0008081614728773141,7.710646315234627,30.237828687194618,0.0023200564983702097,-0.00013011933722425865,0.2297600934700655
1778707297.699244,home_hold,0.0,-157.0,0.0017566211554589373,0.00015442008595034998,0.0016022010695085874,0.0008215622093531128,6.898542848699972,40.579663815882185,-0.0017413340069210026,-0.0001530777102971783,-0.0015882562966238244,-0.0008144119563870315,7.710645913440844,30.237827111532724,0.0023187452370614305,-0.0001311264889045389,0.22976311179634784
1778707297.7106237,home_hold,0.0,-157.0,0.0017566211554589373,0.00016269245643253595,0.0015939286990264013,0.0008272370482177933,6.898471490483045,40.57924406166497,-0.0017413340069210026,-0.0001612780842125439,-0.0015800559227084586,-0.0008200373915467853,7.710645577175265,30.237825792844177,0.0023174249105586495,-0.000132033007145798,0.2297658285219444
