time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707756.291609,home_hold,0.0,-157.0,0.0017566211554589373,2.1215720831501235e-05,0.001735405434627436,-2.5983582689972917e-17,0.28066245084681457,1.6509555932165563,-0.0017413340069210026,-7.280590201846534e-05,-0.0016685281049025372,4.16394620606636e-16,9.470025620617545,37.13735537497077,0.0023322822531607786,3.3589450665338916e-14,-0.17047405335442262
1778707756.2921836,home_hold,0.0,-157.0,0.0017566211554589373,2.12157208315013e-05,0.001735405434627436,-5.740850503310746e-17,0.2806624507490948,1.650955592641734,-0.0017413340069210026,-7.280590201846524e-05,-0.0016685281049025375,3.2317356256361673e-16,9.470025620567801,37.137355374775694,0.0023322822531611125,3.3589450665338916e-14,-0.17047405329881432
1778707756.3066452,home_hold,0.0,-157.0,0.0017566211554589373,2.2083418997920454e-05,0.0017345377364610167,8.676981659717769e-05,11.395388110541253,67.03169476788973,-0.0017413340069210026,-7.364019311774508e-05,-0.0016676938138032575,-8.34291102501741e-05,14.100013136147094,55.294169161361154,0.0023321477253048753,-1.3453776506404391e-05,0.22942552476925793
1778707756.3200767,home_hold,0.0,-157.0,0.0017566211554589373,2.3732050064974667e-05,0.0017328891053939627,0.00016486310666530423,11.395357542985275,67.03151495873692,-0.0017413340069210026,-7.522531915985202e-05,-0.0016661086877611507,-0.00015851260450055972,14.100005639571464,55.29413976302535,0.002331891971867558,-2.557624620811924e-05,0.22946187388450617
1778707756.340283,home_hold,0.0,-157.0,0.0017566211554589373,2.6083520742607002e-05,0.0017305376347163304,0.0002351470677274365,11.395316202793628,67.031271781139,-0.0017413340069210026,-7.748619665046582e-05,-0.0016638478102705368,-0.00022608774932116307,14.099999101430495,55.29411412325685,0.00233152711500706,-3.648651329333889e-05,0.22949458822106145
1778707756.3537405,home_hold,0.0,-157.0,0.0017566211554589373,2.906754706976602e-05,0.0017275536083891712,0.0002984026326834049,11.395265162156065,67.03097154209449,-0.0017413340069210026,-8.035525044471229e-05,-0.0016609787564762903,-0.00028690537965912657,14.09999341955728,55.29409184140109,0.002331064064561397,-4.6305809543090506e-05,0.2295240312781845
1778707756.3741062,home_hold,0.0,-157.0,0.0017566211554589373,2.906754706976602e-05,0.0017275536083891712,0.0002984026326834049,11.395265162156065,67.03097154209449,-0.0017413340069210026,-8.035525044471229e-05,-0.0016609787564762903,-0.00028690537965912657,14.09999341955728,55.29409184140109,0.002331064064561397,-4.6305809543090506e-05,0.2295240312781845
1778707756.3759735,home_hold,0.0,-157.0,0.0017566211554589373,3.2620873481505214e-05,0.0017240002819774321,0.00035533264114531927,11.395205398725272,67.0306199925016,-0.0017413340069210026,-8.377166291219849e-05,-0.001657562344008804,-0.00034164124695941684,14.099988517703379,55.29407261844462,0.00233051263927479,-5.514323766002936e-05,0.22955053022016209
1778707756.3894656,home_hold,0.0,-157.0,0.0017566211554589373,3.668656996937282e-05,0.0017199345854895644,0.0004065696487608995,11.395137779899622,67.03022223470366,-0.0017413340069210026,-8.768069818558475e-05,-0.0016536533087354178,-0.00039090352752916435,14.099984311786734,55.294056124653856,0.002329881675958519,-6.30969933818025e-05,0.22957437947262654
1778707756.409006,home_hold,0.0,-157.0,0.0017566211554589373,4.121339952575931e-05,0.001715407755933178,0.0004526829556155012,11.395063093735349,67.02978290432559,-0.0017413340069210026,-9.20330939842516e-05,-0.001649300912936751,-0.0004352395800379991,14.099980735293135,55.294042099188765,0.002329179127687439,-7.025544799718793e-05,0.22959584402306937
1778707756.4198198,home_hold,0.0,-157.0,0.0017566211554589373,4.615524884381829e-05,0.001710465906615119,0.0004941849317854567,11.39498204707571,67.02930615926887,-0.0017413340069210026,-9.678451425565434e-05,-0.0016445494926653483,-0.0004751420272934982,14.09997772538123,55.294030295612664,0.002328412152193009,-7.669813524630205e-05,0.22961516235278234
1778707756.4464693,home_hold,0.0,-157.0,0.0017566211554589373,4.615524884381829e-05,0.001710465906615119,0.0004941849317854567,11.39498204707571,67.02930615926887,-0.0017413340069210026,-9.678451425565434e-05,-0.0016445494926653483,-0.0004751420272934982,14.09997772538123,55.294030295612664,0.002328412152193009,-7.669813524630205e-05,0.22961516235278234
1778707756.468394,home_hold,0.0,-157.0,0.0017566211554589373,4.615524884381829e-05,0.001710465906615119,0.0004941849317854567,11.39498204707571,67.02930615926887,-0.0017413340069210026,-9.678451425565434e-05,-0.0016445494926653483,-0.0004751420272934982,14.09997772538123,55.294030295612664,0.002328412152193009,-7.669813524630205e-05,0.22961516235278234
1778707756.470643,home_hold,0.0,-157.0,0.0017566211554589373,5.1470615947386405e-05,0.0017051505395115508,0.0005315367103384981,11.394895273414932,67.02879572597018,-0.0017413340069210026,-0.00010189505655250453,-0.001639438950368498,-0.0005110542298238705,14.099975222196335,55.29402047920131,0.002327587191410988,-8.249663309320594e-05,0.22963254908090697
1778707756.4944136,home_hold,0.0,-157.0,0.0017566211554589373,5.1470615947386405e-05,0.0017051505395115508,0.0005315367103384981,11.394895273414932,67.02879572597018,-0.0017413340069210026,-0.00010189505655250453,-0.001639438950368498,-0.0005110542298238705,14.099975222196335,55.29402047920131,0.002327587191410988,-8.249663309320594e-05,0.22963254908090697
1778707756.5028684,home_hold,0.0,-157.0,0.0017566211554589373,5.7122149057916326e-05,0.001699499006401021,0.0005651533110365882,11.394803347917705,67.0282549877512,-0.0017413340069210026,-0.00010732880867224002,-0.0016340051982487625,-0.0005433752120978207,14.099973178084486,55.29401246307641,0.0023267100430571256,-8.771536385616951e-05,0.22964819738396192
1778707756.5203366,home_hold,0.0,-157.0,0.0017566211554589373,6.307623157471422e-05,0.001693544923884223,0.0005954082516654419,11.394706783185311,67.0276869599136,-0.0017413340069210026,-0.00011305344963255451,-0.001628280557288448,-0.0005724640961430234,14.099971543910343,55.29400605455036,0.002325785925067887,-9.241230563568521e-05,0.22966228110193349
1778707756.533822,home_hold,0.0,-157.0,0.0017566211554589373,6.930260855715796e-05,0.0016873185469017792,0.000622637698231632,11.39460604558957,67.027094385821,-0.0017413340069210026,-0.00011903989054938566,-0.001622294116371617,-0.0005986440917828433,14.099970281680744,55.29400110463036,0.0023248195335816876,-9.663963438260106e-05,0.22967495669071847
1778707756.5421906,home_hold,0.0,-157.0,0.0017566211554589373,7.577405055868428e-05,0.001680847104900253,0.0006471442001410047,11.394501552466528,67.02647972039134,-0.0017413340069210026,-0.0001252619514270596,-0.001616072055493943,-0.0006222060878570636,14.09996935423274,55.29399746757937,0.0023238150951144163,-0.00010044431514108151,0.2296863649745648
1778707756.5576384,home_hold,0.0,-157.0,0.0017566211554589373,8.246605107738683e-05,0.0016741551043815504,0.0006692000518602876,11.394393679417746,67.02584517304557,-0.0017413340069210026,-0.000131696070269489,-0.0016096379366515136,-0.0006434118843242852,14.099968728119524,55.29399501223343,0.002322776413536658,-0.00010386861027123807,0.22969663267664536
1778707756.575864,home_hold,0.0,-157.0,0.0017566211554589373,8.935655426155013e-05,0.0016672646011973871,0.0006890503184074368,11.394282761827016,67.0251927166295,-0.0017413340069210026,-0.00013832104128018704,-0.0016030129656408156,-0.0006624971011429079,14.099968369949284,55.29399360764425,0.002321706912329259,-0.00010695056047407316,0.22970587385485025
1778707756.5841634,home_hold,0.0,-157.0,0.0017566211554589373,9.642570984463109e-05,0.0016601954456143062,0.0007069155583001209,11.394169109221247,67.02452417188968,-0.0017413340069210026,-0.00014511777924232214,-0.0015962162276786805,-0.0006796737962793961,14.099968259179446,55.29399317325273,0.0023206096726256843,-0.00010972439837628363,0.2297141911689055
1778707756.5981212,home_hold,0.0,-157.0,0.0017566211554589373,0.00010365565258673874,0.0016529655028721985,0.0007229942742038554,11.394052990103491,67.02384111825583,-0.0017413340069210026,-0.00015206910746073824,-0.0015892648994602645,-0.0006951328219013867,14.099968364854147,55.29399358766332,0.0023194874674594607,-0.00011222093346951838,0.22972167698712842
1778707756.6160052,home_hold,0.0,-157.0,0.0017566211554589373,0.00011103030377197219,0.001645590851686965,0.0007374651185171406,11.393934656191378,67.02314503641988,-0.0017413340069210026,-0.00015915956690980529,-0.0015821744400111974,-0.0007090459449592697,14.099968671573453,55.293994790484135,0.002318342792560818,-0.00011446789673523299,0.22972841447416265
1778707756.6254425,home_hold,0.0,-157.0,0.0017566211554589373,0.00011853519255602015,0.0016380859629029172,0.0007504888783995621,11.393814323957905,67.02243719975239,-0.0017413340069210026,-0.00016637524446644824,-0.0015749587624545544,-0.0007215677557115336,14.099969153007654,55.29399667846139,0.002317177894083623,-0.00011649024647126041,0.229734478453554
1778707756.6441636,home_hold,0.0,-157.0,0.0017566211554589373,0.00012615729517900277,0.0016304638602799345,0.0007622102622936444,11.39369219565122,67.02171879794835,-0.0017413340069210026,-0.00017370361831990123,-0.0015676303886011014,-0.0007328373853875067,14.099969794649201,55.29399919470275,0.002315994793588968,-0.00011831044103555698,0.2297399362732293
1778707756.6539457,home_hold,0.0,-157.0,0.0017566211554589373,0.00013388489025702743,0.0016227362652019098,0.0007727595077983941,11.393568448255154,67.02099087208914,-0.0017413340069210026,-0.00018113341884048702,-0.0015602005880805156,-0.0007429800520967619,14.099970577202612,55.29400226353965,0.002314795310471808,-0.00011994869749179168,0.2297448485469888
1778707756.6636398,home_hold,0.0,-157.0,0.0017566211554589373,0.00014170742854459115,0.0016149137269143461,0.0007822538287529983,11.393443248737226,67.02025440433663,-0.0017413340069210026,-0.00018865450336148166,-0.0015526795035595209,-0.0007521084521332991,14.099971492812768,55.294005854167715,0.0023135810821984758,-0.00012142320711302189,0.229749269834794
1778707756.6736627,home_hold,0.0,-157.0,0.0017566211554589373,0.0001496154157207405,0.0016070057397381968,0.000790798717611943,11.393316739952304,67.01951023501356,-0.0017413340069210026,-0.00019625774348283918,-0.0015450762634381635,-0.0007603240121668683,14.099972525229122,55.2940099028593,0.002312353582497849,-0.0001227503443305914,0.22975324922834806
1778707756.6872969,home_hold,0.0,-157.0,0.0017566211554589373,0.0001576003068966179,0.0015990208485623194,0.0007984891175852586,11.393189052849864,67.01875913441097,-0.0017413340069210026,-0.00020393492364452752,-0.0015373990832764752,-0.0007677180161968111,14.09997366277279,55.29401436381486,0.0023111141377310696,-0.00012394484637973623,0.22975683091705046
1778707756.7015476,home_hold,0.0,-157.0,0.0017566211554589373,0.00016565441167225067,0.0015909667437866866,0.0008054104775613669,11.393060302635318,67.01800178020775,-0.0017413340069210026,-0.00021167864984250292,-0.0015296553570784996,-0.0007743726198227122,14.099974891653225,55.294019182953825,0.0023098639416194765,-0.00012501997702213039,0.22976005466535843
1778707756.7122495,home_hold,0.0,-157.0,0.0017566211554589373,0.00017377080868766483,0.0015828503467712725,0.0008116397015397017,11.392930600677566,67.01723882751509,-0.0017413340069210026,-0.00021948226747313659,-0.001521851739447866,-0.0007803617630853221,14.099976208972487,55.29402434891172,0.0023086040685240403,-0.00012598767162307414,0.22976295627488563
1778707756.7276452,home_hold,0.0,-157.0,0.0017566211554589373,0.00018194326871888281,0.0015746778867400545,0.0008172460031204372,11.392800039789776,67.0164708222928,-0.0017413340069210026,-0.00022733978739316034,-0.0015139942195278424,-0.000785751992022058,14.099977602937567,55.294029815441434,0.0023073354853736573,-0.00012685867203581294,0.22976556794818104
1778707756.7429256,home_hold,0.0,-157.0,0.0017566211554589373,0.00019016618546432502,0.0015664549699946123,0.0008222916745433087,11.39266870058548,67.01569823873812,-0.0017413340069210026,-0.00023524581937363302,-0.0015060881875473696,-0.0007906031980653324,14.099979059320727,55.294035526747955,0.0023060590624044705,-0.0001276426527747742,0.22976791868049012
1778707756.75322,home_hold,0.0,-157.0,0.0017566211554589373,0.00019843451325256888,0.0015581866422063684,0.0008268327788234197,11.392536670987623,67.01492159404484,-0.0017413340069210026,-0.00024319551220850763,-0.001498138494712495,-0.0007949692835036397,14.099980584349167,55.294041507251634,0.0023047755828363953,-0.00012834831024602367,0.22977003457514267
1778707756.7681353,home_hold,0.0,-157.0,0.0017566211554589373,0.0002067437109793343,0.001549877444479603,0.0008309197726759609,11.39240401263954,67.01414125082083,-0.0017413340069210026,-0.0002511844998123405,-0.001490149507108662,-0.0007988987603971795,14.099982161975152,55.29404769402021,0.0023034857515647255,-0.00012898347760258166,0.2297719390993111
1778707756.7814546,home_hold,0.0,-157.0,0.0017566211554589373,0.00021508969165077044,0.0015415314638081669,0.0008345980671433154,11.392270793470347,67.0133576086491,-0.0017413340069210026,-0.0002592088527082323,-0.0014821251542127703,-0.0008024352896021129,14.099983793171015,55.29405409086673,0.002302190203006682,-0.00012955520266315183,0.22977365339940142
1778707756.803169,home_hold,0.0,-157.0,0.0017566211554589373,0.00021508969165077044,0.0015415314638081669,0.0008345980671433154,11.392270793470347,67.0133576086491,-0.0017413340069210026,-0.0002592088527082323,-0.0014821251542127703,-0.0008024352896021129,14.099983793171015,55.29405409086673,0.002302190203006682,-0.00012955520266315183,0.22977365339940142
1778707756.8251536,home_hold,0.0,-157.0,0.0017566211554589373,0.00022346877697241013,0.0015331523784865271,0.0008379085321637784,11.392137064548644,67.0125709679332,-0.0017413340069210026,-0.0002672650343669802,-0.0014740689725540224,-0.0008056181658854587,14.099985466346249,55.29406065233823,0.0023008895081308082,-0.0001300698330324989,0.22977519649499423
1778707756.8457794,home_hold,0.0,-157.0,0.0017566211554589373,0.00022346877697241013,0.0015331523784865271,0.0008379085321637784,11.392137064548644,67.0125709679332,-0.0017413340069210026,-0.0002672650343669802,-0.0014740689725540224,-0.0008056181658854587,14.099985466346249,55.29406065233823,0.0023008895081308082,-0.0001300698330324989,0.22977519649499423
1778707756.8478587,home_hold,0.0,-157.0,0.0017566211554589373,0.00023187765647923362,0.0015247434989797038,0.0008408879506823727,11.392002879256484,67.0117816426852,-0.0017413340069210026,-0.0002753498619122948,-0.0014659841450087078,-0.0008084827545422246,14.099987180257594,55.294067373559194,0.002299584180817989,-0.00013053307521203664,0.22977658550379537
1778707756.8710425,home_hold,0.0,-157.0,0.0017566211554589373,0.00024031335075272222,0.001516307804706215,0.0008435694273492663,11.391868285900754,67.01098991706326,-0.0017413340069210026,-0.0002834604707555207,-0.001457873536165482,-0.0008110608843311132,14.099988934111625,55.29407425141814,0.002298274683567749,-0.00013095006711970857,0.22977783583857864
1778707756.891916,home_hold,0.0,-157.0,0.0017566211554589373,0.00024031335075272222,0.001516307804706215,0.0008435694273492663,11.391868285900754,67.01098991706326,-0.0017413340069210026,-0.0002834604707555207,-0.001457873536165482,-0.0008110608843311132,14.099988934111625,55.29407425141814,0.002298274683567749,-0.00013095006711970857,0.22977783583857864
1778707756.8929157,home_hold,0.0,-157.0,0.0017566211554589373,0.0002487731783162096,0.0015078479771427277,0.0008459827563492468,11.391733320275618,67.01019600162128,-0.0017413340069210026,-0.00029159428276686185,-0.0014497397241541408,-0.0008133812011424826,14.099990717682275,55.29408124581284,0.00229696143262233,-0.0001313254351730589,0.22977896135798948
1778707756.9083636,home_hold,0.0,-157.0,0.0017566211554589373,0.00025725472584069674,0.0014993664296182405,0.0008481547524492738,11.391598022011975,67.0094001294822,-0.0017413340069210026,-0.0002997489776295053,-0.0014415850292914972,-0.000815469486271322,14.09999253094888,55.29408835666227,0.002295644802611114,-0.00013166334112062715,0.22977997454776333
1778707756.9179816,home_hold,0.0,-157.0,0.0017566211554589373,0.0002657558213300835,0.0014908653341288538,0.0008501095489392897,11.39146242439525,67.00860249644265,-0.0017413340069210026,-0.0003079224670583225,-0.00143341153986268,-0.0008173489428869106,14.099994370943385,55.294095572326995,0.0022943251306894704,-0.0001319675305514502,0.2297808866390087
1778707756.931199,home_hold,0.0,-157.0,0.0017566211554589373,0.00027427450998788056,0.0014823466454710566,0.000851868865780481,11.391326560030398,67.00780329429647,-0.0017413340069210026,-0.00031611287159669614,-0.0014252211353243064,-0.0008190404538433703,14.09999623827306,55.294102895188466,0.0022930027203091935,-0.00013224137451226144,0.2297817077465853
1778707756.9508915,home_hold,0.0,-157.0,0.0017566211554589373,0.0002828090324972467,0.0014738121229616904,0.0008534522509374658,11.391190450578673,67.00700265046278,-0.0017413340069210026,-0.0003243184997336672,-0.0014170155071873353,-0.0008205628137026985,14.099998123970744,55.29411029008134,0.0022916778445780453,-0.00013248790923007375,0.22978244696094258
1778707756.9710202,home_hold,0.0,-157.0,0.0017566211554589373,0.00029135780547302504,0.0014652633499859123,0.00085487729757862,11.391054122955564,67.00620072326802,-0.0017413340069210026,-0.0003325378291093759,-0.0014087961778116267,-0.0008219329375755127,14.100000029154776,55.294117761391284,0.0022903507492912957,-0.00013270986300358868,0.22978311246968597
1778707756.9925268,home_hold,0.0,-157.0,0.0017566211554589373,0.00029135780547302504,0.0014652633499859123,0.00085487729757862,11.391054122955564,67.00620072326802,-0.0017413340069210026,-0.0003325378291093759,-0.0014087961778116267,-0.0008219329375755127,14.100000029154776,55.294117761391284,0.0022903507492912957,-0.00013270986300358868,0.22978311246968597
1778707756.993441,home_hold,0.0,-157.0,0.0017566211554589373,0.0002999194038685751,0.0014567017515903621,0.000856159839555871,11.390917596346089,67.00539762556524,-0.0017413340069210026,-0.0003407694895999506,-0.001400564517321052,-0.0008231660490606071,14.100001948591258,55.294125288593165,0.0022890216556644568,-0.0001329096979063426,0.22978371164846156
1778707757.003966,home_hold,0.0,-157.0,0.0017566211554589373,0.00030849254514191924,0.001448128610317018,0.0008573141273355085,11.390780898354542,67.00459351973261,-0.0017413340069210026,-0.00034901224809390035,-0.0013923217588271022,-0.0008242758493983336,14.100003890372005,55.29413290341962,0.0022876907627952386,-0.00013308962117711612,0.22978425113611273
1778707757.013542,home_hold,0.0,-157.0,0.0017566211554589373,0.00031707607500527837,0.001439545080453659,0.0008583529863370053,11.390644038721353,67.00378846306678,-0.0017413340069210026,-0.0003572649947908906,-0.001384069012130112,-0.0008252746697021053,14.100005843076321,55.294140561083616,0.002286358249870691,-0.00013325162570303022,0.22978473688781842
1778707757.0280097,home_hold,0.0,-157.0,0.0017566211554589373,0.000325668954599651,0.0014309522008592863,0.000859287959438448,11.39050703601537,67.00298256479628,-0.0017413340069210026,-0.0003655267308706164,-0.0013758072760503863,-0.0008261736079746374,14.100007808564186,55.29414826887916,0.0022850242781668204,-0.00013339750304769069,0.22978517428240103
1778707757.0378373,home_hold,0.0,-157.0,0.0017566211554589373,0.00033427024895193547,0.0014223509065070018,0.0008601294352295976,11.390369904564908,67.00217590920533,-0.0017413340069210026,-0.0003737965573948023,-0.0013675374495262004,-0.0008269826524206619,14.100009785557965,55.294156021795935,0.0022836889928241543,-0.00013352886562551305,0.2297855681546498
1778707757.047971,home_hold,0.0,-157.0,0.0017566211554589373,0.00034287911658634006,0.0014137420388725971,0.0008608867634414918,11.390232657262045,67.00136857212968,-0.0017413340069210026,-0.0003820736653190014,-0.0013592603416020012,-0.0008277107924211249,14.10001177290349,55.294163815307805,0.002282352524473722,-0.00013364716689042572,0.2297859228627417
1778707757.0611851,home_hold,0.0,-157.0,0.0017566211554589373,0.00035149480017465466,0.0014051263552842825,0.0008615683588327373,11.390095305715452,67.0005606218556,-0.0017413340069210026,-0.00039035732650321425,-0.0013509766804177883,-0.0008283661184221525,14.100013769569301,55.29417164536981,0.0022810149906858906,-0.00013375371063771048,0.22978624231604833
1778707757.0724175,home_hold,0.0,-157.0,0.0017566211554589373,0.0003601166181214883,0.001396504537337449,0.0008621817946847714,11.389957860369822,66.99975211982249,-0.0017413340069210026,-0.00039864688562143394,-0.0013426871212995687,-0.0008289559118231877,14.10001577462331,55.2941795083267,0.0022796764972695554,-0.00013384967233505407,0.22978653003923066
1778707757.0968785,home_hold,0.0,-157.0,0.0017566211554589373,0.0003687439569909882,0.0013878771984679491,0.0008627338869513189,11.389820330623268,66.99894312131333,-0.0017413340069210026,-0.00040694175288026737,-0.0013343922540407353,-0.000829486725884573,14.100017787223775,55.29418740087755,0.0022783371394566416,-0.0001339361121827972,0.22978678921127788
