time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707513.0150795,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713395756357e-12,0.0017566211580137085,1.5165277887640993e-17,0.5548159492155987,3.263623230679993,-0.0017413340069210026,-1.4269713210509447e-10,-0.0017413338642238705,-2.2499227958147627e-16,6.5909659991994465,25.846925487056655,0.0023433506202714216,5.0556780983868066e-14,-0.17034271118917627
1778707513.0368173,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771316007791e-12,0.0017566211580137085,-5.5233324424558417e-17,0.5548159491100111,3.2636232300588888,-0.0017413340069210026,-1.42697132283195e-10,-0.0017413338642238703,8.195213171274807e-17,6.590965999047516,25.846925486460847,0.002343350620271929,5.056025043082002e-14,-0.17034271048644672
1778707513.0368655,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771316007791e-12,0.0017566211580137085,-5.5233324424558417e-17,0.5548159491100111,3.2636232300588888,-0.0017413340069210026,-1.42697132283195e-10,-0.0017413338642238703,8.195213171274807e-17,6.590965999047516,25.846925486460847,0.002343350620271929,5.056025043082002e-14,-0.17034271048644672
1778707513.0505927,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713212593947e-12,0.0017566211580137085,-7.867242014097942e-18,0.554815949110458,3.2636232300615173,-0.0017413340069210026,-1.4269713230353737e-10,-0.0017413338642238703,1.3314002678121994e-16,6.590965999151713,25.846925486869466,0.0023433506202724364,5.0556780983868066e-14,-0.17034271116720773
1778707513.0638165,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713867384296e-12,0.0017566211580137085,-2.331712297201638e-17,0.554815949364812,3.263623231557718,-0.0017413340069210026,-1.426971320874965e-10,-0.0017413338642238705,7.611776877206045e-17,6.590965999169427,25.846925486938925,0.002343350620272944,5.055851570734404e-14,-0.17034271058048261
1778707513.077963,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715989235708e-12,0.0017566211580137088,-7.365798509323396e-18,0.5548159491463984,3.263623230272932,-0.0017413340069210026,-1.4269713190061397e-10,-0.0017413338642238707,1.5681629172287215e-16,6.590965999166508,25.846925486927486,0.002343350620273451,5.055851570734404e-14,-0.17034271116475136
1778707513.088428,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715808919333e-12,0.0017566211580137088,-2.2815679467241834e-17,0.5548159490656834,3.263623229798138,-0.0017413340069210026,-1.4269713175269492e-10,-0.001741333864223871,-1.9530546884610755e-16,6.590965999133561,25.846925486798277,0.0023433506202739586,5.055504626039209e-14,-0.1703427111721066
1778707513.099118,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771631090494e-12,0.001756621158013709,9.825582188149884e-19,0.5548159489411487,3.2636232290655807,-0.0017413340069210026,-1.426971313880506e-10,-0.0017413338642238711,-2.2281709897292723e-16,6.590965998982782,25.846925486206985,0.002343350620274466,5.0556780983868066e-14,-0.17034271052927358
1778707513.112877,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771678754732e-12,0.001756621158013709,1.6933882681507972e-17,0.5548159491748097,3.2636232304400568,-0.0017413340069210026,-1.4269713169188472e-10,-0.001741333864223871,-1.7162242764087732e-16,6.590965999172894,25.846925486952525,0.0023433506202749734,5.055504626039209e-14,-0.1703427111280793
1778707513.126148,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771810322665e-12,0.001756621158013709,-3.7777669447541795e-17,0.5548159492349151,3.263623230793618,-0.0017413340069210026,-1.4269713210356305e-10,-0.0017413338642238705,1.2548284893804107e-16,6.5909659991151655,25.846925486726143,0.002343350620275481,5.056025043082002e-14,-0.17034271058418798
