time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708563.8731742,home_hold,0.0,-157.0,0.0017566211554589373,-1.8710359825743194e-12,0.0017566211573299731,-1.3322134194415636e-17,0.41770411285127285,2.4570830167721933,-0.0017413340069210026,-1.713137707287265e-10,-0.001741333835607232,1.519238294195313e-17,8.030417401945934,31.491832948807584,0.002343311767993705,4.038262779726409e-14,-0.1705024078807948
1778708563.895207,home_hold,0.0,-157.0,0.0017566211554589373,-1.8710359825743194e-12,0.0017566211573299731,-1.3322134194415636e-17,0.41770411285127285,2.4570830167721933,-0.0017413340069210026,-1.713137707287265e-10,-0.001741333835607232,1.519238294195313e-17,8.030417401945934,31.491832948807584,0.002343311767993705,4.038262779726409e-14,-0.1705024078807948
1778708563.8978465,home_hold,0.0,-157.0,0.0017566211554589373,8.783046804910086e-07,0.0017557428507784462,8.783065511360333e-05,9.89733761472725,58.21963302780736,-0.0017413340069210026,-8.708614225679356e-07,-0.0017404631454984347,-8.706901116061334e-05,11.970461908182122,46.942987875224006,0.0023431717467435023,-1.4003074034622462e-05,0.22942417639392992
1778708563.91059,home_hold,0.0,-157.0,0.0017566211554589373,2.5470911554984415e-06,0.0017540740643034389,0.00016687864746546893,9.89731021295485,58.21947184091088,-0.0017413340069210026,-2.5251494385468484e-06,-0.0017388088574824558,-0.00016542880185115168,11.970453783127654,46.94295601226531,0.0023429055556842522,-2.661997178774432e-05,0.2294620041935675
1778708563.9208107,home_hold,0.0,-157.0,0.0017566211554589373,4.927309561643219e-06,0.001751693845897294,0.00023802184058300713,9.897273595556225,58.21925644444838,-0.0017413340069210026,-4.884675570964454e-06,-0.001736449331350038,-0.00023595261346897456,11.970446509075277,46.942927486569715,0.0023425258113891263,-3.797522489723017e-05,0.22949604934084145
1778708563.9347634,home_hold,0.0,-157.0,0.0017566211554589373,7.947816705817868e-06,0.0017486733387531194,0.0003020507143891765,9.89722868636374,58.218992272727874,-0.0017413340069210026,-7.878916008152232e-06,-0.0017334550909128504,-0.0002994240439232953,11.97044000363123,46.942901975024434,0.002342043868645703,-4.819500962203842e-05,0.2295266901429857
1778708563.9470518,home_hold,0.0,-157.0,0.0017566211554589373,1.1544583714225262e-05,0.001745076571744712,0.00035967670081553724,9.897176317024792,58.21868421779289,-0.0017413340069210026,-1.144439931960867e-05,-0.001729889607601394,-0.00035654833133000276,11.970434192885005,46.94287918778433,0.0023414699466801094,-5.739287862858988e-05,0.22955426705916032
1778708563.9640136,home_hold,0.0,-157.0,0.0017566211554589373,1.5659984600445097e-05,0.0017409611708584921,0.00041154008859940283,9.897117224708655,58.21833661593326,-0.0017413340069210026,-1.55240012178843e-05,-0.0017258100057031182,-0.0004079601899933568,11.970428996628527,46.94285881030795,0.002340813242722889,-6.567103484395563e-05,0.2295790864857667
1778708563.977973,home_hold,0.0,-157.0,0.0017566211554589373,2.0242155976701824e-05,0.0017363789994822355,0.00045821713760548654,9.897052090347398,58.21795347263175,-0.0017413340069210026,-2.00663098442812e-05,-0.0017212676970767215,-0.0004542308627886405,11.970424363830674,46.94284064247323,0.002340082034224488,-7.312145166962769e-05,0.2296014242035826
1778708563.99313,home_hold,0.0,-157.0,0.0017566211554589373,2.5244420793994725e-05,0.0017313767346649426,0.0005002264817113046,9.896981513865214,58.2175383168542,-0.0017413340069210026,-2.502505452597302e-05,-0.0017163089523950295,-0.0004958744683034985,11.970420232936513,46.94282444288829,0.0023392837708552687,-7.98269067596568e-05,0.22962152838189404
1778708564.0028007,home_hold,0.0,-157.0,0.0017566211554589373,3.0624769708223404e-05,0.001725996385750714,0.0005380348914067832,9.896906041629107,58.21709436252416,-0.0017413340069210026,-3.035859165741253e-05,-0.00171097541526359,-0.0005333537132643675,11.970416556336055,46.942810024847276,0.002338425157290536,-8.58618975773471e-05,0.22963962238483338
1778708564.0208461,home_hold,0.0,-157.0,0.0017566211554589373,3.6345394309697414e-05,0.0017202757611492398,0.0005720624601330896,9.896826163280808,58.2166244898871,-0.0017413340069210026,-3.602944199360885e-05,-0.0017053045649273936,-0.0005670850337272573,11.970413288653777,46.942797210406965,0.00233751222772411,-9.129347397045587e-05,0.22965590724028895
1778708564.0312388,home_hold,0.0,-157.0,0.0017566211554589373,4.237226702969601e-05,0.0017142488884292412,0.0006026872719869983,9.89674231949222,58.216131291130715,-0.0017413340069210026,-4.200387421407609e-05,-0.0016993301327069266,-0.0005974432221441538,11.970410389046384,46.94278583939758,0.0023365504129094364,-9.618197652796166e-05,0.22967056386062573
1778708564.0398622,home_hold,0.0,-157.0,0.0017566211554589373,4.867476305636772e-05,0.0017079463924025695,0.0006302496026559976,9.896654904553706,58.21561708561004,-0.0017413340069210026,-4.825153013037573e-05,-0.0016930824767906268,-0.000624765591717891,11.970407817954625,46.9427757566848,0.00233554460052615,-0.0001005817162948331,0.2296837550735477
1778708564.0568142,home_hold,0.0,-157.0,0.0017566211554589373,5.522532005904828e-05,0.0017013958353998889,0.000655055700257807,9.8965642776985,58.21508398646177,-0.0017413340069210026,-5.474508737291708e-05,-0.0016865889195480856,-0.0006493557243323984,11.970405545067269,46.94276684340106,0.002334499189477122,-0.00010454156693317715,0.22969562741819127
